event_id,event_time,received_at,temperature_c,site_code,source_file,monitor_serial,sensor_role,source_phase,product_batch_available,vaccine_product_available,usability_decision_allowed,data_nature
VC-011058,2018-06-06T05:23:56,2018-06-06T05:33:56,18.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011059,2018-06-06T06:23:56,2018-06-06T06:33:56,19.1,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011060,2018-06-06T07:23:56,2018-06-06T07:33:56,19.4,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011061,2018-06-06T08:23:56,2018-06-06T08:33:56,19.7,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011062,2018-06-06T09:23:56,2018-06-06T09:33:56,20.0,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011063,2018-06-06T10:23:56,2018-06-06T10:33:56,20.3,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011064,2018-06-06T11:23:56,2018-06-06T11:33:56,20.8,Muga,"DHAPA 0 three LS 1000820979 Started 5-13-2018, Finished 6-6-2018.csv",1000820979,standard_carrier_internal,phase_1a,False,False,False,public-derived
VC-011065,2018-05-09T15:46:18,2018-05-09T15:56:18,29.1,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011066,2018-05-09T16:46:18,2018-05-09T16:56:18,28.9,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011067,2018-05-09T17:46:18,2018-05-09T17:56:18,28.9,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011068,2018-05-09T18:46:18,2018-05-09T18:56:18,29.0,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011069,2018-05-09T19:46:18,2018-05-09T19:56:18,28.9,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011070,2018-05-09T20:46:18,2018-05-09T20:56:18,28.9,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011071,2018-05-09T21:46:18,2018-05-09T21:56:18,28.9,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011072,2018-05-09T22:46:18,2018-05-09T22:56:18,28.9,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011073,2018-05-09T23:46:18,2018-05-09T23:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011074,2018-05-10T00:46:18,2018-05-10T00:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011075,2018-05-10T01:46:18,2018-05-10T01:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011076,2018-05-10T02:46:18,2018-05-10T02:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011077,2018-05-10T03:46:18,2018-05-10T03:56:18,28.5,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011078,2018-05-10T04:46:18,2018-05-10T04:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011079,2018-05-10T05:46:18,2018-05-10T05:56:18,28.3,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011080,2018-05-10T06:46:18,2018-05-10T06:56:18,28.3,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011081,2018-05-10T07:46:18,2018-05-10T07:56:18,28.3,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011082,2018-05-10T08:46:18,2018-05-10T08:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011083,2018-05-10T09:46:18,2018-05-10T09:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011084,2018-05-10T10:46:18,2018-05-10T10:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011085,2018-05-10T11:46:18,2018-05-10T11:56:18,29.3,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011086,2018-05-10T12:46:18,2018-05-10T12:56:18,29.1,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011087,2018-05-10T13:46:18,2018-05-10T13:56:18,29.0,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011088,2018-05-10T14:46:18,2018-05-10T14:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011089,2018-05-10T15:46:18,2018-05-10T15:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011090,2018-05-10T16:46:18,2018-05-10T16:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011091,2018-05-10T17:46:18,2018-05-10T17:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011092,2018-05-10T18:46:18,2018-05-10T18:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011093,2018-05-10T19:46:18,2018-05-10T19:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011094,2018-05-10T20:46:18,2018-05-10T20:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011095,2018-05-10T21:46:18,2018-05-10T21:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011096,2018-05-10T22:46:18,2018-05-10T22:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011097,2018-05-10T23:46:18,2018-05-10T23:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011098,2018-05-11T00:46:18,2018-05-11T00:56:18,28.5,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011099,2018-05-11T01:46:18,2018-05-11T01:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011100,2018-05-11T02:46:18,2018-05-11T02:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011101,2018-05-11T03:46:18,2018-05-11T03:56:18,28.3,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011102,2018-05-11T04:46:18,2018-05-11T04:56:18,28.2,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011103,2018-05-11T05:46:18,2018-05-11T05:56:18,28.2,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011104,2018-05-11T06:46:18,2018-05-11T06:56:18,28.2,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011105,2018-05-11T07:46:18,2018-05-11T07:56:18,28.2,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011106,2018-05-11T08:46:18,2018-05-11T08:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011107,2018-05-11T09:46:18,2018-05-11T09:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011108,2018-05-11T10:46:18,2018-05-11T10:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011109,2018-05-11T11:46:18,2018-05-11T11:56:18,28.5,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011110,2018-05-11T12:46:18,2018-05-11T12:56:18,28.5,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011111,2018-05-11T13:46:18,2018-05-11T13:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011112,2018-05-11T14:46:18,2018-05-11T14:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011113,2018-05-11T15:46:18,2018-05-11T15:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011114,2018-05-11T16:46:18,2018-05-11T16:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011115,2018-05-11T17:46:18,2018-05-11T17:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011116,2018-05-11T18:46:18,2018-05-11T18:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011117,2018-05-11T19:46:18,2018-05-11T19:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011118,2018-05-11T20:46:18,2018-05-11T20:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011119,2018-05-11T21:46:18,2018-05-11T21:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011120,2018-05-11T22:46:18,2018-05-11T22:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011121,2018-05-11T23:46:18,2018-05-11T23:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011122,2018-05-12T00:46:18,2018-05-12T00:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011123,2018-05-12T01:46:18,2018-05-12T01:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011124,2018-05-12T02:46:18,2018-05-12T02:56:18,28.5,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011125,2018-05-12T03:46:18,2018-05-12T03:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011126,2018-05-12T04:46:18,2018-05-12T04:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011127,2018-05-12T05:46:18,2018-05-12T05:56:18,28.3,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011128,2018-05-12T06:46:18,2018-05-12T06:56:18,28.3,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011129,2018-05-12T07:46:18,2018-05-12T07:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011130,2018-05-12T08:46:18,2018-05-12T08:56:18,28.4,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011131,2018-05-12T09:46:18,2018-05-12T09:56:18,28.5,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011132,2018-05-12T10:46:18,2018-05-12T10:56:18,28.5,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011133,2018-05-12T11:46:18,2018-05-12T11:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011134,2018-05-12T12:46:18,2018-05-12T12:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011135,2018-05-12T13:46:18,2018-05-12T13:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011136,2018-05-12T14:46:18,2018-05-12T14:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011137,2018-05-12T15:46:18,2018-05-12T15:56:18,28.9,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011138,2018-05-12T16:46:18,2018-05-12T16:56:18,29.0,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011139,2018-05-12T17:46:18,2018-05-12T17:56:18,29.0,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011140,2018-05-12T18:46:18,2018-05-12T18:56:18,29.0,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011141,2018-05-12T19:46:18,2018-05-12T19:56:18,29.1,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011142,2018-05-12T20:46:18,2018-05-12T20:56:18,29.1,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011143,2018-05-12T21:46:18,2018-05-12T21:56:18,29.1,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011144,2018-05-12T22:46:18,2018-05-12T22:56:18,29.0,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011145,2018-05-12T23:46:18,2018-05-12T23:56:18,29.0,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011146,2018-05-13T00:46:18,2018-05-13T00:56:18,28.9,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011147,2018-05-13T01:46:18,2018-05-13T01:56:18,28.9,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011148,2018-05-13T02:46:18,2018-05-13T02:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011149,2018-05-13T03:46:18,2018-05-13T03:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011150,2018-05-13T04:46:18,2018-05-13T04:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011151,2018-05-13T05:46:18,2018-05-13T05:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011152,2018-05-13T06:46:18,2018-05-13T06:56:18,28.6,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011153,2018-05-13T07:46:18,2018-05-13T07:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011154,2018-05-13T08:46:18,2018-05-13T08:56:18,28.7,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011155,2018-05-13T09:46:18,2018-05-13T09:56:18,28.8,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011156,2018-05-13T10:46:18,2018-05-13T10:56:18,29.2,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011157,2018-05-13T11:46:18,2018-05-13T11:56:18,29.3,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011158,2018-05-13T12:46:18,2018-05-13T12:56:18,29.2,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
VC-011159,2018-05-13T13:46:18,2018-05-13T13:56:18,29.0,Pakhribas,"DHAPA 06 LA 1000821022 Started 5-9-2018, Finished 6-5-2018.csv",1000821022,ambient,phase_1a,False,False,False,public-derived
